filename,width,height,box_name,label,xmin,ymin,xmax,ymax,angle
0,640,640,l1,zebra_line,282.5014,192.4496,359.16319999999996,419.078,0.4
0,640,640,l2,zebra_line,153.901,554.3919000000001,238.3234,660.9585,0.35
0,640,640,l3,zebra_line,330.1966,32.5175,707.0754,94.9989,0.48
1,640,640,l1,zebra_line,276.81579999999997,207.32889999999998,362.0612,441.6553,0.39
1,640,640,l2,zebra_line,405.3754,-9.8704,486.4678,50.694,0.27
10,640,640,l1,zebra_line,145.57289999999998,283.86039999999997,571.9173,383.8024,0.61
11,640,640,l1,zebra_line,158.16199999999998,293.0541,502.2072,340.4965,0.43
11,640,640,l2,zebra_line,-6.525299999999998,163.6286,60.665499999999994,246.39639999999997,0.62
12,640,640,l1,zebra_line,301.7706,197.28380000000004,366.72020000000003,396.8066,0.37
12,640,640,l2,zebra_line,495.9909,457.2227,679.0961,556.7615,0.39
13,640,640,l1,zebra_line,242.478,206.5366,456.9894,354.48699999999997,2.481593
13,640,640,l2,zebra_line,317.3719,81.7394,442.6155,153.73860000000002,0.91
14,640,640,l1,zebra_line,287.2552,304.5829,358.214,339.84450000000004,2.791593
15,640,640,l1,zebra_line,282.4487,248.90430000000003,349.6765,388.5059,0.54
15,640,640,l2,zebra_line,256.3987,204.8808,324.6407,253.7952,0.53
16,640,640,l2,zebra_line,159.2403,293.30400000000003,455.1655,381.872,2.271593
16,640,640,l1,zebra_line,384.3647,272.8101,459.6479,339.93149999999997,0.7
17,640,640,l1,zebra_line,172.4367,432.7660000000001,274.6065,685.5488,3.071593
17,640,640,l2,zebra_line,159.4952,260.04699999999997,611.463,334.695,2.811593
17,640,640,l3,zebra_line,367.2223,339.3105,794.0329,395.91249999999997,1.19
18,640,640,l1,zebra_line,171.1896,270.95820000000003,572.0598,336.924,3.101593
18,640,640,l2,zebra_line,484.71669999999995,290.7242,580.0055,524.2276,3.111593
18,640,640,l3,zebra_line,233.41889999999998,164.1681,286.49249999999995,297.14070000000004,0.13
18,640,640,l4,zebra_line,496.8035,229.98650000000004,590.7635,313.0509,0.26
18,640,640,l5,zebra_line,154.03680000000003,490.4204,223.981,682.2354,2.721593
19,640,640,l1,zebra_line,171.0087,310.7928,563.0429,380.753,0.5
19,640,640,l2,zebra_line,116.11679999999998,453.57,184.8998,575.4208,0.41
2,640,640,l1,zebra_line,140.3361,288.829,603.2913,391.4948,0.32
